clean_tweet,sentiment
boomboxheart theyr phone mean phone tard lot late button work waa home,0
im stresssss today,0
bronaghbear sweeti xoxo,0
turquoisefairi ooh jealou need get new yarn miss swapshop yesterday,0
mani miley nick fan,0
,1
,1
,1
realli excit felt plastic packag goldfish cracker wasnt prize coupon fruit juic,0
,1
,1
,1
could kill hollyoak made sad,0
agh broke mike yesterday nooooooo,0
,1
forgot dad birthday today,0
degre ak ak oo surviv summer eh see knife need scissor vice versa huhuhu,0
realrenegad fair,0
miss babi,0
,1
chemistri biolog fun look forward next year,0
hope left bb home didnt lose metro,0
,1
,1
,1
,1
sarahanngreen still milk,0
,1
go back bed distraught get sleep dog wont sleep night anymor,0
lost platypu look like teenag girl oo condol david cook famili,0
,1
jaska thing never get old httptinyurlcomholdisgiantcherri miss maya,0
,1
,1
,1
,1
justad ah koowel yeah wend quitet stay friday sat went sat night till like nice man,0
,1
,1
stuck armi barrack fremantl,0
ted watch tv fox far behind japan,0
,1
,1
,1
princessherb awww yay love much pleas dont hate scare,0
,1
unbeliev traffic lew road gonna late work,0
heyfrey lt,0
,1
oklahoma weather suck power go loa shall post tomorrow sorri,0
mrspennyappl ah yesthat whey tour brokencyd aint dunno suggest,0
dont want head back west time entrench yeah wish one last day freedom,0
jesusfreak probabl suck,0
gulp chunli look muscular httpbitlythul,0
ok twittervillei bed work,0
im look stuff realli want move sf find investor projectsidea belgium realli suck,0
,1
theyr gonna fail,0
crystalthediva lol yea babe that crazi dont stress tho that good make sure follow babe amp il def follow,0
,1
ddlovato die tomorrow never know date song love ya,0
way listen radio wossi iphon burnt viabl breakfast hous,0
way get shot nicaragua trip ouch,0
london meet eesdeltasurvey disast struck even rubbish coffe found,0
wish back river,0
earli flight tomorrow buena noch,0
what open breakfast seattl httptwittercomddewinterstatus,0
mooseiu queen one word tweet today day drag along,0
,1
,1
im tire work midnight meet polic alarm call,0
,1
,1
,1
,1
thereap man tweetdeck aaaargh im start hate,0
,1
realli hope stop rain,0
still rain cold,0
,1
crap forgot lipstick amp straw hat know theyll interview today got spf woulda like look good interview,0
need help,0
im home alon,0
daynanotdana close three locat,0
,1
,1
great th bday gonna suck,0
,1
,1
,1
,1
fabianv kind doc use write alway behind doc,0
,1
fuck need go tailor freakin storm outsid,0
,1
,1
realli wish japan right zanessa asian countri exam poop face,0
,1
,1
without internet friday,0
dont know im go dajmin,0
noooooooo familyforc trend topic anymor saddd,0
lenar ye unfortun stay friend hous guess caught someth,0
tire cold,0
,1
thnx lynden realli fanci samosa grrrrr,0
,1
,1
,1
,1
mazzitm thank im point havent slept dont know product stupid stay awak night,0
,1
,1
abctwiti danc go well next friday last lesson,0
,1
morn everyon gloomi boo,0
,1
,1
im vacat still crack dawn,0
final got home ohhh ach foot happi final watch giro,0
love work sched chang anyon ask byotch time half,0
,1
,1
rain cold outsid winter coat,0
,1
,1
,1
wifflebal damn,0
tenni pratic today dont stay whole thing yay lol,0
,1
,1
,1
,1
athenagoddess ive severley plagu thunderstorm late puti time,0
,1
back home gonna miss everi one,0
good day turn tear funer plan rip timmi,0
watch last night hillswa amaz dont want end laurenconradx,0
today sad day,0
marodi music entertain realli mean someth person gone,0
vanstuk im sorri man let win ton video contest next year,0
,1
,1
raini cold imagin trip ocean,0
spend morn cram stat,0
,1
get readi last final,0
,1
townissnatti kno hunz miss,0
mikogo im softwar develop fuel loveh relationship comput,0
sad sunday almost,0
darkeascens sorri sweet,0
,1
fuck fork chip tooth hungri as im use plastic utensil,0
,1
strider sick littl puppi httpappsfacebookcomdogbookprofileview,0
dont think nestl make butterfing crisp anymor that bummin poser rees crispi crunchi bar unsatisfi,0
,1
hate watchn thing make sad wana cri,0
fludwatch yea wiilib beer garden dope gotta tri astoria one sent homegirl airport room look mad empti,0
,1
got home rian lt get readi bed school morn,0
simsdl sorri cant help ypu mayb someon els,0
,1
still jobless idea long wait go last,0
,1
asot listen audio bad connectioon,0
,1
gossip girl disappoint where drama,0
keylahtia ye im start feel effect humid,0
beley like im middl coordin point move stuff il gt old nyc apt stuff gt new apt,0
wast away couch watch kil bill,0
,1
,1
maschad im begin think scare jon away friiggin sick amp im bum cruiseamp miss gutter talk u,0
,1
,1
,1
enjoy nice weather work pmam,0
,1
,1
,1
tweetabitch come greensboro minut ago sorri didnt bring fish,0
,1
catch comic past month stress school havent read mark grayson lurv,0
,1
halp twitter cant fall back asleep,0
librari weekend suck,0
,1
,1
realli isnt look much like giraff,0
,1
what open breakfast seattl,0
,1
,1
sigh csk your screw,0
monti python holi grail ultim quiz httpbitlypdm got cant believ miss name lancelot page,0
,1
,1
jwanstal could would larg user still run ie say anyway appar answer,0
,1
,1
watch jay second last show,0
want shirt,0
back loughborough awesom weekend sunburn beach frisbe tournament good time back uni work,0
,1
,1
blew pencil sharpen teath day start well,0
,1
lay da past hr tweet im get tire gotta work smh mind im still hungri,0
,1
,1
,1
mileycyru cheer spend anoth week without dad caus he work thing,0
,1
realli go bedcant sleep,0
ate tasti dinner tri upload pic twit keep sayin big,0
man feel sad leav work today never realis gone,0
,1
work weekend feel gonna long hot day,0
much inform,0
,1
,1
,1
studioscentr wdwcelebr tsm great dont miss millionair walk,0
,1
,1
sprain ankl yesterday hurt wors today,0
hannahmcfli ye wanna come back asap cant afford,0
,1
miss yall though,0
,1
,1
oh utada promot tour cancel due acut case left relaps peritonsil httptrimutadacancel,0
,1
bank crowd think cannt make,0
,1
divvi found kettl corn today whole food im allerg pnut tree nut put back saw soy list,0
xericaaaaa dunno flip fell couch ouch,0
,1
,1
dare jodi talk nick like,0
time feel like monster,0
,1
,1
,1
,1
digitalizzm hahaha agreeespeci sinc podium hoggedbut left bump,0
good day sun littl bit burnt tho well actuali quit alot sore heh,0
,1
thank real friend justkap jackieinchgo im sorri your sick sorri sandana even,0
timvl link dood,0
,1
havin coffe go home,0
get readi class bummer,0
,1
earli sat math,0
,1
httpmobypicturecomwqf weather look good bank holiday weekend,0
marktavi leav,0
,1
,1
,1
listen video game show podcast via viigo use bertwitt rub fianc e beauti bunstoo bad she slpn,0
im star trek id rather watch next gener charel charg fst,0
soooim kind sick tire b guy dish,0
,1
,1
mileycyru hey fell sad,0
,1
got new high speed machin stuf latest technolog develop offic crash,0
,1
,1
long yesterday,0
,1
,1
,1
sleep soon earli,0
,1
,1
,1
,1
,1
clean live room kitchen mom watch poor quinn lick bandag,0
erinmusicluv happen recent dont worri your alon lt,0
,1
,1
,1
tommcfli check midnight sun draft twilight edward point view good shame stepheni meyer shelv,0
sooo wait secret handshak come sf lylt boooo still kind want goanyon interest,0
,1
,1
xi hi dont think improv realli need heart transplant asap u,0
,1
bad handflop middl set second low drawriv pair board give higher housecrippl,0
im jealou peopl get see hear,0
oh noschooljust hour till ri,0
fell asleep start book least caught readi earli shift todaystillearli shift sunday,0
jordanknight must gotten messag,0
,1
lava loung talistonti go away partay,0
,1
look like rain franklin wi httplooptuspcsywqt,0
hideawayxx sorri realli shame cant go huug fan,0
,1
spongeebob hope find gari soon,0
sebastianpari ha may friday work weekend,0
,1
hit sheet long shift today,0
,1
,1
,1
,1
reenarox im way happiest place earth lol shouldnt drank last nite,0
,1
,1
,1
,1
,1
saw littl huge stingray footdeep water catsey beach low tide turtl yet,0
googl voic seem moment,0
get readi work blah tuesday suck hope ur tuesday better,0
,1
ignor last post damn bad info magnum win,0
,1
dentist hope first check let handl dentist,0
,1
comput class photo booth doesnt work,0
,1
,1
,1
,1
realli need life mindblow what actual mind dont control univers,0
sell bonnaroo ticket cant get time away work anyon dc area interest meet,0
lettertwilight lmao dont fake pari anymor look bio way cant log onto forum,0
,1
,1
serious need revis admin tonight need organis box full school shit,0
,1
ill tierd got sent home school today,0
need full bodi massag,0
,1
,1
,1
nike missil exhibit close today great hike mt tam amp awesom meal mtn home inn eye cross deliri,0
spin lot content friday deadlin,0
wanna go borgata tonight rich play,0
,1
christin realli dig weather bad serv peopl wing today insid,0
,1
ugggg wish th street parti,0
prettyrd wasnt feel,0
,1
,1
lt bore work,0
modsognir hate littl right still crave one tweet,0
floss brush still feel like chunk meat stuck teeth,0
boyfriend tortur daili,0
,1
,1
,1
,1
,1
,1
jademaid id love hammock might invest one year sinc cant put trampolin,0
talk cara she let go bed,0
hate class,0
,1
almost date week behind isnt fun,0
,1
,1
wait monday come capn knuckl get snip snip sorri kitti,0
chad unfollow lol,0
good morn happi mother day think lost mom,0
,1
,1
,1
move hard work last night hous grew,0
,1
,1
burnt hand boil water,0
lift home ambul earli morn sick mate,0
dosgw haha hell ruben kimi favourit long way suck ruben got screw team,0
email overload,0
myspac facebook msn doin work,0
,1
,1
,1
,1
,1
life couldnt better right oh wait ye need job,0
,1
xbllygbsn noo wanna get dunno lmao httpbitlyxft,0
,1
,1
ciao crispast rb twice caus couldnt hear one play crazi blipfm hear httpblipfmjbr,0
slowest move train ever,0
monday morn plan,0
home headach,0
gotta go skoolnooooooand today begin anoth episod dramat life,0
,1
ericaveri xk,0
,1
siobhanvivian haha mom time lol suck cant come,0
home feel like equival pile pooopp malad txt jaiii taim beaucoup,0
,1
mscareergirl dont know get puppi assesori,0
,1
,1
,1
,1
,1
,1
whobutchri realli dont know miss guy though,0
watch moldizzl get readi big girl weekend away,0
earli,0
,1
,1
,1
,1
,1
woo th updat follow follow ye make min lol suprisingli tho nooon follow tweet,0
,1
,1
,1
wanna feel earthquak,0
,1
sweet booth newport peopl outsid httppostlyheb,0
conduct csat bootcamp tw week dayshift hate,0
earli usual feel effect hr sleep,0
gmorn monday,0
,1
,1
,1
ahhhh eff phone number got delet devic thingi let verifi number tweet phone,0
,1
weeee go bed school night im gonna look like raccoon later,0
,1
armin th may lebanon egypt come list asot,0
go appli third job,0
,1
,1
stevestreza also user wont ever find set user assum set isnt cool,0
,1
wish didnt go work tonight,0
,1
,1
,1
im sorri see anim end derrickjwyatt,0
,1
,1
good morn tweeter laptop back appl store hopeulli go get today miss,0
obama beverli hilton may th thinkticket ar amount typo mayb theyll need volunt,0
rice readi eatoff watch comet import music price germanywow lisa arriv around pm still hour,0
,1
ashleymshep yeah girl betta twitter miss jealou jen limo ride,0
bakari imagin countri strang sometim progress yet backward,0
flyhighni repeat amp im lookin cooki dough min im depress ny size noth fit,0
,1
soyagroupoftre wish got hang shaney like wish could go fun field trip togeth dont mind drive,0
wretch weather alex note wash car,0
theprincebem awww give sad face that feel,0
face burri yhe nd book twilight saga ball eye yesterday today,0
stormey meani one time go lux wont,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
build bear statu dnt like wake earlysmh,0
bolognahead alreadi paid tweeti,0
,1
,1
,1
,1
markhoppu happi talk brazil although portugues good haha,0
,1
contbut unless painkil kick wont sleep much hurt bad,0
,1
get go gym energi,0
goshdesper housewif turn soap,0
,1
stogiereviewcom,0
got big bruis arm know got,0
,1
,1
annoy net bandwidth explod everyth slower snail leg,0
bore bore nobodi talk,0
zackdft like read bullshit,0
,1
,1
,1
,1
,1
blessedangel never tri energi drink total want cant yet caus still breastfeed,0
oh damn miss aviat friday almost hour saturday mikethetech youd better celebr,0
long day headach,0
hate tri get bed morn,0
im tire peopl need magic understand,0
,1
good morningat work feelin today rain much sleep horribl day job wanna sleep,0
,1
gypsynicol ouch,0
goooooooood morninnng im walk colleg feelso tire oh well got day left,0
opiumwar lt,0
,1
complet anoth movi night alon cadillac record made cri lakeview terrac made nervou time go bed alon,0
,1
,1
,1
,1
,1
,1
watch jay leno time fli year miss,0
stinkfac one night yeah nice gonna go get drunk mom amp dad lol,0
,1
,1
,1
anoth monday cubicl weather outsid beauti,0
,1
,1
mcflyinggirl got cours work hate hard one,0
love summer oddli dont want school year end,0
,1
atipartyradio stream play httptinyurlcomdfxni show listen httpbitlybmtsd,0
,1
good morn peopl good old germani soooo cold,0
tire,0
,1
,1
alcohol poisoninghow wonder,0
iphon act restor everyth suck,0
,1
,1
dont think ive ever miss play sport right serious tortur,0
,1
,1
,1
,1
,1
,1
meet time,0
kirakirastudio damn im pull thorni weed garden,0
far much work day also spring suppos sunni,0
motorbik insur get darn expens ride year,0
miss famili,0
addyx mom town cant anyth,0
,1
kymftw im,0
,1
tooth still hurt oww morn,0
digicmb realli need work,0
,1
play bit pool buddiesgo bed work tomorrow,0
sashakan fave nice hot bath musicbut tub httpffimode,0
,1
,1
httpwwwlivejournalcomusersstec semi seriou blog type onlin statu moment where old,0
,1
good thing must come end pack amp head home blastby bahama,0
aaaahmira christian joe whole lot realli cool charri drink coffe tea noooo glare de,0
thisisrobthoma rob pleas say hi miss,0
kymbi know,0
,1
,1
tire even go blanket,0
dilbilliard im bum cant come free ticket,0
cant sleep stupid allergi cant breath ahhhhh,0
im tire much work,0
gotta get movin ive work night feel like havent done anyth ugh,0
,1
,1
,1
spend beauti dayat librari,0
nashmeg love nashmeg miss lotsh fun tonight sit top castl crumpet time xxxx,0
,1
,1
,1
,1
flight hurghada delay hour,0
micheleboyd god exact reaction could kill deadpool cri,0
sad didnt get cool peopl tonight sign year book havent yet,0
,1
,1
gnight phone suck bleh,0
,1
im excit mtv movi award guess cant watch itbecaus live turkey ill find,0
,1
,1
dang im worri wart,0
,1
,1
pictur upload shit bunk dont face,0
rough nightcant sleep,0
barryaldridg im sorri hear barri,0
need follow tell freind,0
,1
,1
dont want put babi sleep,0
bah delay anoth half hour weather condit sfo,0
fashionpictur link doesnt work,0
,1
,1
,1
,1
cant sleep monday pleas go away,0
wish could sleep,0
,1
start day ii vega horribl dream friend beaten quit sever,0
one day noth look good hate day,0
chuyb fault didnt make leav,0
,1
,1
,1
eeni meeni miney mo catch nig hey cant sing anymor far good kid know quotniggerquot,0
,1
stomach deterior ouchhhh pray,0
,1
,1
,1
,1
,1
,1
,1
mtmoor dont play ok,0
exhaust,0
babi boo love life best friend evar final tweet twat victoriazombi,0
,1
say na ang dead sa itali httpplurkcompnv,0
jaymespham much angst bandwagon fan dont know weve truli year,0
,1
,1
shortyazk suck hope see go steal steward lol,0
say cat broken leg friendli hope doesnt die,0
,1
,1
,1
think happen today mayb overreact hurt feel sorri hope dont end bad term,0
,1
dallascanc miss ice cream lactos intoler,0
back work feel good,0
need take medicineal way kitchen,0
,1
,1
,1
back salou awesom im knacker ill back wok tomorrow xxx,0
,1
head work soon might realli long day,0
oh god best episod lost ever man hate jj abram make next season last one ever say aint,0
,1
,1
,1
,1
jewelsmyfav summerwalk let old as stand hope that seat avail entir ride smdh im digust,0
,1
,1
,1
,1
bore hell,0
,1
,1
woke could breath nose sneez fest startedugh,0
psandalio afternoon alreadi lunch plan see,0
discov quot macbook pro batteri swell wonder there warranti claim possibl appl,0
,1
ktp knowww im tri sort,0
best bonfir outsid mmmmm marshmellow,0
,1
,1
,1
bunni long hoodi left car brrr,0
askeydesign oh poo,0
,1
gah im jitteri upset absolut reason,0
dtweep meet pal new jersey miss suga danc parti work today gnight,0
,1
,1
grantimahara man month get see drunk tweet,0
tummi hurt,0
betsey johnson replac purs cant believ broke,0
freddyfig wouldnt tell mean frustratingy give em,0
neyawn yeah interview dont know even,0
,1
,1
,1
uesuto he go go abq get wisdom teeth suck,0
,1
,1
hope firefli dvd come tomorrow need get whedon fix soon sinc buffi dvd backord,0
,1
,1
didnt leav voicemail inlov,0
,1
,1
denni im sorri human bad game bad realli bad familiar game right,0
mijougli lmfao hope werent rude hope aint spit food,0
,1
,1
,1
